2025-07-15T19:29:48.725308138Z I0715 19:29:48.725180       1 client.go:31] SERVER_URL=[http://x-server.alpha:8888/status]
2025-07-15T19:31:13.038497170Z I0715 19:31:13.038418       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:13.540772827Z I0715 19:31:13.540700       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:14.042762813Z I0715 19:31:14.042720       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:14.544502418Z I0715 19:31:14.544426       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:15.046762285Z I0715 19:31:15.046680       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:15.548743241Z I0715 19:31:15.548668       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:16.050939458Z I0715 19:31:16.050853       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:16.553229495Z I0715 19:31:16.553170       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:17.055067751Z I0715 19:31:17.055011       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:17.556899466Z I0715 19:31:17.556839       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.058617300Z I0715 19:31:18.058572       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.560364065Z I0715 19:31:18.560274       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:19.062429262Z I0715 19:31:19.062372       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:19.563843624Z I0715 19:31:19.563776       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:20.065804350Z I0715 19:31:20.065739       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:20.567754436Z I0715 19:31:20.567691       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:21.069992483Z I0715 19:31:21.069928       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:21.572162670Z I0715 19:31:21.572097       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:22.073910075Z I0715 19:31:22.073864       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:22.575929730Z I0715 19:31:22.575862       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.077952647Z I0715 19:31:23.077893       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.579803812Z I0715 19:31:23.579735       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:24.081890968Z I0715 19:31:24.081840       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:24.583999185Z I0715 19:31:24.583942       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:25.086160482Z I0715 19:31:25.086100       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:25.587883496Z I0715 19:31:25.587805       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.090034793Z I0715 19:31:26.089968       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.592377281Z I0715 19:31:26.592311       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:27.094268706Z I0715 19:31:27.094206       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:27.596018271Z I0715 19:31:27.595944       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:28.097772186Z I0715 19:31:28.097687       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:28.599809732Z I0715 19:31:28.599741       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:29.101845768Z I0715 19:31:29.101794       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:29.604141096Z I0715 19:31:29.604060       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:30.105998181Z I0715 19:31:30.105930       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:30.607949837Z I0715 19:31:30.607893       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:31.109780472Z I0715 19:31:31.109728       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:31.611802818Z I0715 19:31:31.611735       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:32.113120480Z I0715 19:31:32.113059       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:32.615042006Z I0715 19:31:32.614978       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:33.116874150Z I0715 19:31:33.116825       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:33.619098858Z I0715 19:31:33.619035       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:34.120568561Z I0715 19:31:34.120488       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:34.623160140Z I0715 19:31:34.623073       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:35.125297607Z I0715 19:31:35.125220       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:35.627189543Z I0715 19:31:35.627130       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:36.129140868Z I0715 19:31:36.129070       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:36.631166224Z I0715 19:31:36.631094       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:37.132871129Z I0715 19:31:37.132823       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:37.634741334Z I0715 19:31:37.634686       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:38.136513599Z I0715 19:31:38.136460       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:38.638798467Z I0715 19:31:38.638725       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:39.140724502Z I0715 19:31:39.140648       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:39.642524887Z I0715 19:31:39.642477       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:40.144557853Z I0715 19:31:40.144484       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:40.646342928Z I0715 19:31:40.646280       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:41.148029812Z I0715 19:31:41.147967       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:41.650322210Z I0715 19:31:41.650242       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:42.152209685Z I0715 19:31:42.152148       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:42.654087710Z I0715 19:31:42.654024       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:43.156111417Z I0715 19:31:43.156034       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:43.658346164Z I0715 19:31:43.658267       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:44.159965338Z I0715 19:31:44.159916       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:44.662020224Z I0715 19:31:44.661970       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:45.164251921Z I0715 19:31:45.164186       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:45.666090077Z I0715 19:31:45.666031       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:46.167800631Z I0715 19:31:46.167739       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:46.669593335Z I0715 19:31:46.669517       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:47.171032409Z I0715 19:31:47.170961       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:47.673002205Z I0715 19:31:47.672937       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:48.174879369Z I0715 19:31:48.174823       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:48.676704795Z I0715 19:31:48.676634       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:49.178539810Z I0715 19:31:49.178474       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:49.680294624Z I0715 19:31:49.680232       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:50.182467431Z I0715 19:31:50.182401       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:50.684079466Z I0715 19:31:50.684023       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
