2025-07-15T19:29:51.119000333Z I0715 19:29:51.118730       1 client.go:31] SERVER_URL=[http://z-server.beta:8888/status]
2025-07-15T19:31:16.475855510Z I0715 19:31:16.475803       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:16.978171278Z I0715 19:31:16.978123       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:17.479917593Z I0715 19:31:17.479871       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:31:17.981852758Z I0715 19:31:17.981797       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.483663633Z I0715 19:31:18.483617       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.985915721Z I0715 19:31:18.985834       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:19.487897226Z I0715 19:31:19.487838       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:19.989454450Z I0715 19:31:19.989417       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:20.491545717Z I0715 19:31:20.491479       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:20.993391022Z I0715 19:31:20.993322       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:31:21.495547089Z I0715 19:31:21.495479       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:31:21.997245832Z I0715 19:31:21.997187       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:22.498822786Z I0715 19:31:22.498766       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.000242679Z I0715 19:31:23.000200       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.501895463Z I0715 19:31:23.501789       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:24.003609038Z I0715 19:31:24.003545       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:24.505130341Z I0715 19:31:24.505067       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:25.007140817Z I0715 19:31:25.007097       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:31:25.508815981Z I0715 19:31:25.508756       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.010136944Z I0715 19:31:26.010062       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.512584112Z I0715 19:31:26.512525       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:27.014612118Z I0715 19:31:27.014532       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:27.516642254Z I0715 19:31:27.516580       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:28.018382668Z I0715 19:31:28.018334       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:28.520130713Z I0715 19:31:28.520060       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:31:29.022261020Z I0715 19:31:29.022217       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:29.524135295Z I0715 19:31:29.524067       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:30.025985081Z I0715 19:31:30.025934       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:30.528306209Z I0715 19:31:30.528233       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:31.030327604Z I0715 19:31:31.030251       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:31.532414531Z I0715 19:31:31.532347       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:32.034429077Z I0715 19:31:32.034379       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:31:32.536108611Z I0715 19:31:32.536022       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:31:33.037581144Z I0715 19:31:33.037528       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:33.539679151Z I0715 19:31:33.539630       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:34.041682847Z I0715 19:31:34.041625       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:34.543136000Z I0715 19:31:34.543073       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:35.045057776Z I0715 19:31:35.044984       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:35.546961541Z I0715 19:31:35.546870       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:36.048492594Z I0715 19:31:36.048424       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:31:36.550745272Z I0715 19:31:36.550680       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:37.053026419Z I0715 19:31:37.052929       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:37.555073406Z I0715 19:31:37.555014       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:38.056492269Z I0715 19:31:38.056440       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:38.558547924Z I0715 19:31:38.558478       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:39.060546561Z I0715 19:31:39.060468       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:39.561971294Z I0715 19:31:39.561915       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:31:40.063951319Z I0715 19:31:40.063864       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:40.566080306Z I0715 19:31:40.566005       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:41.067931211Z I0715 19:31:41.067855       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:41.570037147Z I0715 19:31:41.569967       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:42.072215695Z I0715 19:31:42.072131       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:42.574218721Z I0715 19:31:42.574148       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:43.076372057Z I0715 19:31:43.076312       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:31:43.578250053Z I0715 19:31:43.578180       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:31:44.080073938Z I0715 19:31:44.080008       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:44.581450140Z I0715 19:31:44.581384       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:45.083198855Z I0715 19:31:45.083133       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:45.585370592Z I0715 19:31:45.585305       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:46.087130896Z I0715 19:31:46.087072       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:46.589362084Z I0715 19:31:46.589301       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:47.091487931Z I0715 19:31:47.091399       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:31:47.593421006Z I0715 19:31:47.593351       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:48.095264942Z I0715 19:31:48.095203       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:48.597339078Z I0715 19:31:48.597264       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:49.099550645Z I0715 19:31:49.099500       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:49.601604871Z I0715 19:31:49.601526       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:50.103540627Z I0715 19:31:50.103479       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:50.605734744Z I0715 19:31:50.605670       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:31:51.107520169Z I0715 19:31:51.107474       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:51.609581946Z I0715 19:31:51.609518       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:52.111639581Z I0715 19:31:52.111577       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:52.613506047Z I0715 19:31:52.613401       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:53.115547013Z I0715 19:31:53.115468       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:53.617341078Z I0715 19:31:53.617283       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
