2025-07-15T19:29:50.810420456Z I0715 19:29:50.810333       1 client.go:31] SERVER_URL=[http://v-server.beta:8888/status]
2025-07-15T19:31:16.329791678Z I0715 19:31:16.329694       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:16.832923250Z I0715 19:31:16.832857       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:17.335748161Z I0715 19:31:17.335696       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:17.839226216Z I0715 19:31:17.839149       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.342269267Z I0715 19:31:18.342207       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.845585271Z I0715 19:31:18.845530       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:19.348830804Z I0715 19:31:19.348761       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:19.852017466Z I0715 19:31:19.851963       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:20.355476041Z I0715 19:31:20.355406       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:20.858499613Z I0715 19:31:20.858454       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:21.361341703Z I0715 19:31:21.361282       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:21.864150054Z I0715 19:31:21.864091       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:22.366444592Z I0715 19:31:22.366402       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:22.869084431Z I0715 19:31:22.869034       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.371808161Z I0715 19:31:23.371753       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.875071064Z I0715 19:31:23.874999       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:24.378188696Z I0715 19:31:24.378128       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:24.880798496Z I0715 19:31:24.880748       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:25.383740707Z I0715 19:31:25.383684       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:25.886707858Z I0715 19:31:25.886656       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.390306174Z I0715 19:31:26.390259       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.893047824Z I0715 19:31:26.893005       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:27.395875594Z I0715 19:31:27.395831       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:27.898794396Z I0715 19:31:27.898739       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:28.401465906Z I0715 19:31:28.401417       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:28.904742988Z I0715 19:31:28.904680       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:29.407447199Z I0715 19:31:29.407395       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:29.910447790Z I0715 19:31:29.910397       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:30.413096830Z I0715 19:31:30.413050       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:30.915741769Z I0715 19:31:30.915697       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:31.418954473Z I0715 19:31:31.418912       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:31.921801853Z I0715 19:31:31.921758       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:32.424554653Z I0715 19:31:32.424496       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:32.927996568Z I0715 19:31:32.927950       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:33.430783578Z I0715 19:31:33.430735       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:33.934557124Z I0715 19:31:33.934463       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:34.437071443Z I0715 19:31:34.437012       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:34.939926213Z I0715 19:31:34.939866       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:35.441935900Z I0715 19:31:35.441877       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:35.944706860Z I0715 19:31:35.944653       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:36.448026533Z I0715 19:31:36.447954       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:36.950754914Z I0715 19:31:36.950692       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:37.453608815Z I0715 19:31:37.453550       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:37.956274504Z I0715 19:31:37.956212       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:38.459160615Z I0715 19:31:38.459105       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:38.962654740Z I0715 19:31:38.962576       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:39.465795622Z I0715 19:31:39.465710       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:39.968892584Z I0715 19:31:39.968807       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:40.471808166Z I0715 19:31:40.471732       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:40.975545601Z I0715 19:31:40.975467       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:41.479060496Z I0715 19:31:41.478989       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:41.982097648Z I0715 19:31:41.982050       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:42.485001178Z I0715 19:31:42.484936       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:42.987930510Z I0715 19:31:42.987867       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:43.490885101Z I0715 19:31:43.490816       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:43.994342125Z I0715 19:31:43.994250       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:44.497037575Z I0715 19:31:44.496982       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:45.000126538Z I0715 19:31:45.000065       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:45.502950328Z I0715 19:31:45.502885       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:46.005101925Z I0715 19:31:46.005058       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:46.508742410Z I0715 19:31:46.508664       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:47.011909282Z I0715 19:31:47.011856       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:47.515028835Z I0715 19:31:47.514968       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:48.017891356Z I0715 19:31:48.017817       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:48.520794267Z I0715 19:31:48.520729       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:49.024138241Z I0715 19:31:49.024063       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:49.526679430Z I0715 19:31:49.526622       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:50.029215868Z I0715 19:31:50.029155       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:50.532379551Z I0715 19:31:50.532322       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:51.035146462Z I0715 19:31:51.035089       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:51.538517615Z I0715 19:31:51.538434       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:52.040615742Z I0715 19:31:52.040568       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:52.543593004Z I0715 19:31:52.543533       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:53.047473150Z I0715 19:31:53.047386       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:53.550529082Z I0715 19:31:53.550462       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
