2025-07-15T19:29:50.339752806Z I0715 19:29:50.339651       1 client.go:31] SERVER_URL=[http://x-server.beta:8888/status http://y-server.beta:8888/status]
2025-07-15T19:31:04.143255154Z I0715 19:31:04.143188       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:04.644789697Z I0715 19:31:04.644742       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:05.146839854Z I0715 19:31:05.146758       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:05.648954260Z I0715 19:31:05.648903       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:06.150836526Z I0715 19:31:06.150775       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:06.652756192Z I0715 19:31:06.652700       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:07.154644026Z I0715 19:31:07.154584       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:07.656626743Z I0715 19:31:07.656435       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:08.158429588Z I0715 19:31:08.158370       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:08.659644129Z I0715 19:31:08.659603       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:09.161692215Z I0715 19:31:09.161636       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:09.663718372Z I0715 19:31:09.663650       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:10.165814878Z I0715 19:31:10.165753       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:10.667660053Z I0715 19:31:10.667598       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:11.169787340Z I0715 19:31:11.169735       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:11.671996767Z I0715 19:31:11.671950       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:12.174265335Z I0715 19:31:12.174197       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:12.675908129Z I0715 19:31:12.675842       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:13.177812104Z I0715 19:31:13.177755       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:13.679053266Z I0715 19:31:13.679001       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:14.180858421Z I0715 19:31:14.180800       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:14.682688715Z I0715 19:31:14.682637       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:15.184931663Z I0715 19:31:15.184827       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:15.687376892Z I0715 19:31:15.687305       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:16.189296347Z I0715 19:31:16.189225       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:16.690999242Z I0715 19:31:16.690953       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:17.192922517Z I0715 19:31:17.192852       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:17.694682971Z I0715 19:31:17.694629       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.196710208Z I0715 19:31:18.196643       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.698409983Z I0715 19:31:18.698362       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:19.199901385Z I0715 19:31:19.199843       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:19.701591980Z I0715 19:31:19.701545       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:20.203586076Z I0715 19:31:20.203508       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:20.705131029Z I0715 19:31:20.705077       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:21.207486817Z I0715 19:31:21.207397       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:21.709758735Z I0715 19:31:21.709675       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:22.211847711Z I0715 19:31:22.211776       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:22.713464135Z I0715 19:31:22.713420       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.215739773Z I0715 19:31:23.215665       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.717550627Z I0715 19:31:23.717460       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:24.219260472Z I0715 19:31:24.219198       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:24.720926086Z I0715 19:31:24.720878       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:25.223152553Z I0715 19:31:25.223072       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:25.725369430Z I0715 19:31:25.725279       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.227472557Z I0715 19:31:26.227400       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.729165731Z I0715 19:31:26.729102       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:27.231263248Z I0715 19:31:27.231201       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:27.733139554Z I0715 19:31:27.733082       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:28.234929668Z I0715 19:31:28.234876       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:28.736380061Z I0715 19:31:28.736323       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:29.238304917Z I0715 19:31:29.238238       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:29.740143421Z I0715 19:31:29.740086       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:30.242374969Z I0715 19:31:30.242304       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:30.743813252Z I0715 19:31:30.743764       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:31.245416975Z I0715 19:31:31.245361       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:31.747494722Z I0715 19:31:31.747419       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:32.249604729Z I0715 19:31:32.249532       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:32.751211282Z I0715 19:31:32.751168       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:33.253098378Z I0715 19:31:33.253035       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:33.754964303Z I0715 19:31:33.754906       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:34.256808618Z I0715 19:31:34.256753       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
