2025-07-15T19:29:48.345869742Z I0715 19:29:48.345767       1 server.go:45] SERVER_URL=[http://w-server.alpha:8888/status]
2025-07-15T19:30:27.838700247Z I0715 19:30:27.838652       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:30:27.838703887Z I0715 19:30:27.838667       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:28.341574748Z I0715 19:30:28.341473       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:28.341593198Z I0715 19:30:28.341531       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:28.844479539Z I0715 19:30:28.844403       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:28.844500349Z I0715 19:30:28.844423       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:30:28.844505429Z I0715 19:30:28.844434       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:29.347334540Z I0715 19:30:29.347265       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:29.347351470Z I0715 19:30:29.347283       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:30:29.347369900Z I0715 19:30:29.347294       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:29.850617193Z I0715 19:30:29.850524       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:29.850624903Z I0715 19:30:29.850546       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:30:29.850629453Z I0715 19:30:29.850561       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:30.353630154Z I0715 19:30:30.353574       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:30.353637985Z I0715 19:30:30.353593       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:30:30.353639905Z I0715 19:30:30.353602       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:30.856406945Z I0715 19:30:30.856349       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:30.856418535Z I0715 19:30:30.856366       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:30:30.856422025Z I0715 19:30:30.856376       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:31.359459687Z I0715 19:30:31.359405       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:31.359467867Z I0715 19:30:31.359422       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:30:31.359470057Z I0715 19:30:31.359433       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:31.862593849Z I0715 19:30:31.862525       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:31.862611409Z I0715 19:30:31.862547       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:30:31.862615809Z I0715 19:30:31.862559       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:32.365604131Z I0715 19:30:32.365538       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:32.365617261Z I0715 19:30:32.365556       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:30:32.365620811Z I0715 19:30:32.365565       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:32.868278401Z I0715 19:30:32.868212       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:32.868294401Z I0715 19:30:32.868232       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:30:32.868297901Z I0715 19:30:32.868245       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:33.370885760Z I0715 19:30:33.370828       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:33.370892790Z I0715 19:30:33.370846       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:30:33.370894600Z I0715 19:30:33.370857       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:33.873633961Z I0715 19:30:33.873572       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:33.873648251Z I0715 19:30:33.873594       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:34.376179090Z I0715 19:30:34.376120       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:34.376188430Z I0715 19:30:34.376134       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:30:34.376207500Z I0715 19:30:34.376140       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:34.879242501Z I0715 19:30:34.879153       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:34.879257741Z I0715 19:30:34.879170       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:30:34.879262271Z I0715 19:30:34.879179       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:35.382020742Z I0715 19:30:35.381968       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:35.382029852Z I0715 19:30:35.381981       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:30:35.382031932Z I0715 19:30:35.381987       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:35.884558221Z I0715 19:30:35.884502       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:35.884567081Z I0715 19:30:35.884514       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:30:35.884571481Z I0715 19:30:35.884520       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:36.387593443Z I0715 19:30:36.387531       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:36.387610213Z I0715 19:30:36.387550       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:30:36.387613613Z I0715 19:30:36.387562       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:36.890761405Z I0715 19:30:36.890710       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:36.890784236Z I0715 19:30:36.890748       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:30:36.890796886Z I0715 19:30:36.890759       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:37.393351055Z I0715 19:30:37.393276       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:37.393366925Z I0715 19:30:37.393291       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:30:37.393370265Z I0715 19:30:37.393299       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:37.896026774Z I0715 19:30:37.895962       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:37.896044344Z I0715 19:30:37.895972       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:30:37.896046444Z I0715 19:30:37.895977       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:38.398420053Z I0715 19:30:38.398367       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:38.398429413Z I0715 19:30:38.398384       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:30:38.398431483Z I0715 19:30:38.398394       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:38.901099913Z I0715 19:30:38.901052       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:38.901109803Z I0715 19:30:38.901069       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:30:38.901112563Z I0715 19:30:38.901079       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:39.404088674Z I0715 19:30:39.404032       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:39.404119154Z I0715 19:30:39.404053       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:39.907020135Z I0715 19:30:39.906957       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:39.907030816Z I0715 19:30:39.906973       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:30:39.907032636Z I0715 19:30:39.906979       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:40.409572105Z I0715 19:30:40.409515       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:40.409583105Z I0715 19:30:40.409527       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:30:40.409585155Z I0715 19:30:40.409532       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:40.912327575Z I0715 19:30:40.912270       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:40.912336385Z I0715 19:30:40.912286       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:30:40.912339925Z I0715 19:30:40.912296       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:41.415224606Z I0715 19:30:41.415161       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:41.415239466Z I0715 19:30:41.415173       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:30:41.415243156Z I0715 19:30:41.415178       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:41.917935556Z I0715 19:30:41.917879       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:41.917943616Z I0715 19:30:41.917890       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:30:41.917946956Z I0715 19:30:41.917896       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:42.421473590Z I0715 19:30:42.421389       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:42.421518161Z I0715 19:30:42.421406       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:30:42.421526101Z I0715 19:30:42.421416       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:42.924818614Z I0715 19:30:42.924759       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:42.924828354Z I0715 19:30:42.924778       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:30:42.924832524Z I0715 19:30:42.924794       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:43.427676885Z I0715 19:30:43.427594       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:43.427694295Z I0715 19:30:43.427612       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:30:43.427708925Z I0715 19:30:43.427654       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:43.930608296Z I0715 19:30:43.930549       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:43.930621986Z I0715 19:30:43.930564       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:30:43.930627506Z I0715 19:30:43.930571       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:44.433616768Z I0715 19:30:44.433546       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:44.433645368Z I0715 19:30:44.433561       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:30:44.433647518Z I0715 19:30:44.433567       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:44.936845471Z I0715 19:30:44.936773       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:44.936858061Z I0715 19:30:44.936791       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:45.439056378Z I0715 19:30:45.438995       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:45.439066478Z I0715 19:30:45.439015       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:30:45.439068728Z I0715 19:30:45.439029       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:45.941514557Z I0715 19:30:45.941449       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:45.941524747Z I0715 19:30:45.941460       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:30:45.941526407Z I0715 19:30:45.941466       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:46.444237967Z I0715 19:30:46.444185       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:46.444247037Z I0715 19:30:46.444205       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:30:46.444250667Z I0715 19:30:46.444211       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:46.947283308Z I0715 19:30:46.947217       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:46.947295858Z I0715 19:30:46.947231       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:30:46.947299808Z I0715 19:30:46.947240       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:47.450522022Z I0715 19:30:47.450457       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:47.450536092Z I0715 19:30:47.450478       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:30:47.450539582Z I0715 19:30:47.450492       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:47.953217542Z I0715 19:30:47.953155       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
