2025-07-15T19:29:49.682443746Z I0715 19:29:49.682360       1 client.go:31] SERVER_URL=[http://x-server.beta:8888/status]
2025-07-15T19:31:15.046957486Z I0715 19:31:15.046891       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:15.548798691Z I0715 19:31:15.548744       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:16.050919438Z I0715 19:31:16.050853       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:16.552977104Z I0715 19:31:16.552910       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:17.054986510Z I0715 19:31:17.054932       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:17.557135298Z I0715 19:31:17.557066       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:18.058593370Z I0715 19:31:18.058534       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.560464436Z I0715 19:31:18.560404       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:19.062205380Z I0715 19:31:19.062144       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:19.563839374Z I0715 19:31:19.563786       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:20.066015421Z I0715 19:31:20.065955       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:20.567890787Z I0715 19:31:20.567839       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:21.069945002Z I0715 19:31:21.069813       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:21.571774458Z I0715 19:31:21.571714       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:22.073557453Z I0715 19:31:22.073479       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:22.575827820Z I0715 19:31:22.575752       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.078005107Z I0715 19:31:23.077949       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.579940333Z I0715 19:31:23.579870       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:24.081459266Z I0715 19:31:24.081400       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:24.583456112Z I0715 19:31:24.583376       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:25.085652369Z I0715 19:31:25.085581       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:25.587734655Z I0715 19:31:25.587671       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.089886232Z I0715 19:31:26.089806       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.591809848Z I0715 19:31:26.591757       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:27.093602732Z I0715 19:31:27.093528       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:27.595488218Z I0715 19:31:27.595423       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:28.097444904Z I0715 19:31:28.097375       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:28.599329689Z I0715 19:31:28.599247       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:29.101122654Z I0715 19:31:29.101052       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:29.603128270Z I0715 19:31:29.603051       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:30.105643039Z I0715 19:31:30.105568       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:30.607406844Z I0715 19:31:30.607323       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:31.109435600Z I0715 19:31:31.109369       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:31.611211524Z I0715 19:31:31.611155       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:32.112918579Z I0715 19:31:32.112864       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:32.614852835Z I0715 19:31:32.614787       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:33.116718120Z I0715 19:31:33.116659       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:33.618845047Z I0715 19:31:33.618756       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:34.120530171Z I0715 19:31:34.120458       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:34.623709143Z I0715 19:31:34.623650       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:35.126167682Z I0715 19:31:35.126092       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:35.627815646Z I0715 19:31:35.627770       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:36.129935392Z I0715 19:31:36.129768       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:36.631619467Z I0715 19:31:36.631567       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:37.133056650Z I0715 19:31:37.133001       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:37.635099106Z I0715 19:31:37.635031       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:38.136853551Z I0715 19:31:38.136806       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:38.638709346Z I0715 19:31:38.638629       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:39.140601291Z I0715 19:31:39.140524       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:39.642491797Z I0715 19:31:39.642421       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:40.144270572Z I0715 19:31:40.144187       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:40.645948595Z I0715 19:31:40.645889       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:41.147961842Z I0715 19:31:41.147882       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:41.650131139Z I0715 19:31:41.650067       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:42.151962043Z I0715 19:31:42.151900       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:42.654172021Z I0715 19:31:42.654114       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:43.156186037Z I0715 19:31:43.156124       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:43.658369234Z I0715 19:31:43.658281       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:44.159802167Z I0715 19:31:44.159738       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:44.661623352Z I0715 19:31:44.661458       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:45.163862329Z I0715 19:31:45.163800       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:45.665749335Z I0715 19:31:45.665687       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:46.167508770Z I0715 19:31:46.167448       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:46.669398614Z I0715 19:31:46.669331       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:47.171230210Z I0715 19:31:47.171179       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:47.673315266Z I0715 19:31:47.673253       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:48.174806819Z I0715 19:31:48.174739       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:48.676929196Z I0715 19:31:48.676863       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:49.178575720Z I0715 19:31:49.178520       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:49.680413975Z I0715 19:31:49.680370       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:50.182798173Z I0715 19:31:50.182755       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:50.684671919Z I0715 19:31:50.684628       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:51.186640844Z I0715 19:31:51.186567       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:51.688493470Z I0715 19:31:51.688420       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:52.190309705Z I0715 19:31:52.190258       1 client.go:56] [client] Request to [http://x-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
