2025-07-15T19:29:48.429882855Z I0715 19:29:48.429741       1 client.go:31] SERVER_URL=[http://x-server.alpha:8888/status http://y-server.alpha:8888/status]
2025-07-15T19:31:00.215285741Z I0715 19:31:00.215201       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:00.717031506Z I0715 19:31:00.716971       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:01.218964742Z I0715 19:31:01.218893       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:01.721242229Z I0715 19:31:01.721173       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:02.222902313Z I0715 19:31:02.222836       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:02.724915360Z I0715 19:31:02.724832       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:03.227212277Z I0715 19:31:03.227126       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:03.728947562Z I0715 19:31:03.728892       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:04.231075829Z I0715 19:31:04.230972       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:04.733044804Z I0715 19:31:04.732967       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:05.234928430Z I0715 19:31:05.234869       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:05.736652584Z I0715 19:31:05.736592       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:06.238530969Z I0715 19:31:06.238446       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:06.740303714Z I0715 19:31:06.740200       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:07.242171530Z I0715 19:31:07.242096       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:07.744005174Z I0715 19:31:07.743912       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:08.246214632Z I0715 19:31:08.246148       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:08.748220068Z I0715 19:31:08.748166       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:09.250346264Z I0715 19:31:09.250279       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:09.751956278Z I0715 19:31:09.751876       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:10.253831644Z I0715 19:31:10.253781       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:10.755807859Z I0715 19:31:10.755744       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:11.257904946Z I0715 19:31:11.257845       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:11.760062703Z I0715 19:31:11.760002       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:12.261861857Z I0715 19:31:12.261806       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:12.763789503Z I0715 19:31:12.763739       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:13.265681149Z I0715 19:31:13.265621       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:13.767727285Z I0715 19:31:13.767674       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:14.269840372Z I0715 19:31:14.269755       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:14.771526346Z I0715 19:31:14.771481       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:15.273584952Z I0715 19:31:15.273481       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:15.775399707Z I0715 19:31:15.775333       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:16.277444014Z I0715 19:31:16.277368       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:16.779450899Z I0715 19:31:16.779357       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:17.281429345Z I0715 19:31:17.281365       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:17.783322081Z I0715 19:31:17.783266       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.285672588Z I0715 19:31:18.285624       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.787638105Z I0715 19:31:18.787556       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:19.290006663Z I0715 19:31:19.289903       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:19.791966218Z I0715 19:31:19.791901       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:20.294037545Z I0715 19:31:20.293986       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:20.796201322Z I0715 19:31:20.796142       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:21.298266038Z I0715 19:31:21.298198       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:21.800202764Z I0715 19:31:21.800114       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:22.302199770Z I0715 19:31:22.302095       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:22.804395117Z I0715 19:31:22.804338       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.306383943Z I0715 19:31:23.306320       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.808165058Z I0715 19:31:23.808098       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:24.310150503Z I0715 19:31:24.310060       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:24.811980839Z I0715 19:31:24.811920       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:25.313741114Z I0715 19:31:25.313675       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:25.815745229Z I0715 19:31:25.815685       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.317640675Z I0715 19:31:26.317573       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.819866462Z I0715 19:31:26.819780       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:27.321891188Z I0715 19:31:27.321811       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:27.823785654Z I0715 19:31:27.823719       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:28.326027030Z I0715 19:31:28.325965       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:28.827800875Z I0715 19:31:28.827737       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:29.330077223Z I0715 19:31:29.329999       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:29.832119769Z I0715 19:31:29.832035       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:30.333873814Z I0715 19:31:30.333800       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:30.835765249Z I0715 19:31:30.835711       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:31:31.338352158Z I0715 19:31:31.337904       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
