2025-07-15T19:29:50.491567611Z I0715 19:29:50.491483       1 client.go:31] SERVER_URL=[http://y-server.beta:8888/status]
2025-07-15T19:31:15.839898120Z I0715 19:31:15.839839       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:16.341843166Z I0715 19:31:16.341789       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:16.843723661Z I0715 19:31:16.843666       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:17.345368425Z I0715 19:31:17.345305       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:17.847273801Z I0715 19:31:17.847225       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.349280556Z I0715 19:31:18.349221       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.851042751Z I0715 19:31:18.850998       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:19.352799006Z I0715 19:31:19.352750       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:19.854480070Z I0715 19:31:19.854426       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:20.355917243Z I0715 19:31:20.355869       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:20.858131511Z I0715 19:31:20.858058       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:21.359989745Z I0715 19:31:21.359909       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:21.861957421Z I0715 19:31:21.861896       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:22.363941727Z I0715 19:31:22.363863       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:22.865715902Z I0715 19:31:22.865651       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.367760638Z I0715 19:31:23.367676       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.869774605Z I0715 19:31:23.869697       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:24.371327817Z I0715 19:31:24.371230       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:24.873386844Z I0715 19:31:24.873331       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:25.375320480Z I0715 19:31:25.375270       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:25.877479356Z I0715 19:31:25.877396       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.379523583Z I0715 19:31:26.379437       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.881447139Z I0715 19:31:26.881396       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:27.383263213Z I0715 19:31:27.383190       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:27.885181559Z I0715 19:31:27.885117       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:28.387311426Z I0715 19:31:28.387245       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:28.889269471Z I0715 19:31:28.889200       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:29.391091267Z I0715 19:31:29.391029       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:29.893162123Z I0715 19:31:29.893093       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:30.394750266Z I0715 19:31:30.394678       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:30.896799163Z I0715 19:31:30.896740       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:31.398519888Z I0715 19:31:31.398472       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:31.900420492Z I0715 19:31:31.900364       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:32.402162107Z I0715 19:31:32.402060       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:32.904101043Z I0715 19:31:32.904041       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:33.406233779Z I0715 19:31:33.406165       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:33.908018385Z I0715 19:31:33.907956       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:34.409944270Z I0715 19:31:34.409899       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:34.911972856Z I0715 19:31:34.911921       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:35.413632830Z I0715 19:31:35.413587       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:35.915810298Z I0715 19:31:35.915743       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:36.417516241Z I0715 19:31:36.417453       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:36.919312797Z I0715 19:31:36.919255       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:37.421300163Z I0715 19:31:37.421253       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:37.923236108Z I0715 19:31:37.923179       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:38.425423835Z I0715 19:31:38.425354       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:38.927253811Z I0715 19:31:38.927192       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:39.429084175Z I0715 19:31:39.429033       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:39.931338213Z I0715 19:31:39.931263       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:40.433374899Z I0715 19:31:40.433313       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:40.935543996Z I0715 19:31:40.935475       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:41.437537972Z I0715 19:31:41.437445       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:41.939388307Z I0715 19:31:41.939328       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:42.441675094Z I0715 19:31:42.441596       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:42.943760461Z I0715 19:31:42.943683       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:43.445559676Z I0715 19:31:43.445469       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:43.947588392Z I0715 19:31:43.947514       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:44.449475878Z I0715 19:31:44.449420       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:44.951580535Z I0715 19:31:44.951519       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:45.453372869Z I0715 19:31:45.453314       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:45.955454496Z I0715 19:31:45.955379       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:46.457247901Z I0715 19:31:46.457185       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:46.959180576Z I0715 19:31:46.959113       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:47.460964721Z I0715 19:31:47.460896       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:47.962952317Z I0715 19:31:47.962893       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:48.465006173Z I0715 19:31:48.464941       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:48.967011139Z I0715 19:31:48.966937       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:49.468532463Z I0715 19:31:49.468464       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:49.970676889Z I0715 19:31:49.970608       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:50.472581715Z I0715 19:31:50.472517       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:50.974861323Z I0715 19:31:50.974786       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:51.476536816Z I0715 19:31:51.476477       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:51.978764724Z I0715 19:31:51.978691       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:52.480537949Z I0715 19:31:52.480460       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:31:52.982288113Z I0715 19:31:52.982220       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
