2025-07-15T19:29:48.582498445Z I0715 19:29:48.582366       1 client.go:31] SERVER_URL=[http://v-server.alpha:8888/status]
2025-07-15T19:31:13.099765325Z I0715 19:31:13.099703       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:13.603074868Z I0715 19:31:13.603009       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:14.105724457Z I0715 19:31:14.105660       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:14.608461358Z I0715 19:31:14.608413       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:15.111553970Z I0715 19:31:15.111472       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:15.614412471Z I0715 19:31:15.614355       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:16.117893805Z I0715 19:31:16.117786       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:16.620079632Z I0715 19:31:16.620026       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:17.123239784Z I0715 19:31:17.123173       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:17.626225856Z I0715 19:31:17.626170       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.129063867Z I0715 19:31:18.128994       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.631853767Z I0715 19:31:18.631770       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:19.134759469Z I0715 19:31:19.134690       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:19.638160753Z I0715 19:31:19.638092       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:20.141048043Z I0715 19:31:20.140973       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:20.643635503Z I0715 19:31:20.643576       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:21.147180688Z I0715 19:31:21.147102       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:21.650091228Z I0715 19:31:21.650019       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:22.153031690Z I0715 19:31:22.152971       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:22.655950051Z I0715 19:31:22.655861       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.159133643Z I0715 19:31:23.159054       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.662585418Z I0715 19:31:23.662509       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:24.165677400Z I0715 19:31:24.165612       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:24.668312169Z I0715 19:31:24.668259       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:25.171768544Z I0715 19:31:25.171697       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:25.674605835Z I0715 19:31:25.674545       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.178769292Z I0715 19:31:26.178688       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.681236321Z I0715 19:31:26.681190       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:27.184488195Z I0715 19:31:27.184423       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:27.688129379Z I0715 19:31:27.688056       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:28.190868850Z I0715 19:31:28.190805       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:28.693717461Z I0715 19:31:28.693661       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:29.196464161Z I0715 19:31:29.196404       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:29.700006586Z I0715 19:31:29.699933       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:30.203347679Z I0715 19:31:30.203289       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:30.705593816Z I0715 19:31:30.705551       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:31.208594608Z I0715 19:31:31.208526       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:31.711413369Z I0715 19:31:31.711342       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:32.214276739Z I0715 19:31:32.214222       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:32.716527867Z I0715 19:31:32.716479       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:33.219373818Z I0715 19:31:33.219320       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:33.722615590Z I0715 19:31:33.722543       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:34.225087759Z I0715 19:31:34.225031       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:34.727333947Z I0715 19:31:34.727285       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:35.230860831Z I0715 19:31:35.230793       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:35.733650642Z I0715 19:31:35.733595       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:36.237192627Z I0715 19:31:36.237117       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:36.739688235Z I0715 19:31:36.739646       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:37.242456566Z I0715 19:31:37.242390       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:37.744931635Z I0715 19:31:37.744877       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:38.247655224Z I0715 19:31:38.247597       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:38.750362074Z I0715 19:31:38.750294       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:39.252811943Z I0715 19:31:39.252746       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:39.756227577Z I0715 19:31:39.756170       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:40.259209908Z I0715 19:31:40.259139       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:40.761745028Z I0715 19:31:40.761678       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:41.265388032Z I0715 19:31:41.265289       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:41.767983052Z I0715 19:31:41.767916       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:42.271084565Z I0715 19:31:42.271009       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:42.773563583Z I0715 19:31:42.773477       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:43.276309883Z I0715 19:31:43.276234       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:43.779030814Z I0715 19:31:43.778974       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:44.281943574Z I0715 19:31:44.281880       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:44.784735645Z I0715 19:31:44.784682       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:45.287877798Z I0715 19:31:45.287800       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:45.790760538Z I0715 19:31:45.790662       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:46.293949541Z I0715 19:31:46.293882       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:46.796834942Z I0715 19:31:46.796773       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:47.299953604Z I0715 19:31:47.299893       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:47.802883556Z I0715 19:31:47.802821       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:48.305451665Z I0715 19:31:48.305380       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:48.808240185Z I0715 19:31:48.808175       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:49.310958545Z I0715 19:31:49.310895       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:49.813674516Z I0715 19:31:49.813619       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:50.316355715Z I0715 19:31:50.316281       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:50.818861064Z I0715 19:31:50.818806       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
