2025-07-15T19:29:49.128935790Z I0715 19:29:49.128843       1 client.go:31] SERVER_URL=[http://z-server.alpha:8888/status]
2025-07-15T19:31:13.463896514Z I0715 19:31:13.463825       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:13.965664539Z I0715 19:31:13.965599       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:14.467662696Z I0715 19:31:14.467603       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:14.969548710Z I0715 19:31:14.969436       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:15.471773658Z I0715 19:31:15.471705       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:15.973686114Z I0715 19:31:15.973625       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:31:16.475613959Z I0715 19:31:16.475546       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:31:16.977429394Z I0715 19:31:16.977371       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:17.479155779Z I0715 19:31:17.479091       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:17.981149244Z I0715 19:31:17.981065       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.483006840Z I0715 19:31:18.482945       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:18.984749224Z I0715 19:31:18.984687       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:19.486715660Z I0715 19:31:19.486652       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:19.988326294Z I0715 19:31:19.988275       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:31:20.490330700Z I0715 19:31:20.490245       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:20.992035464Z I0715 19:31:20.991963       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:21.494084441Z I0715 19:31:21.494028       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:21.995945815Z I0715 19:31:21.995888       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:22.497480189Z I0715 19:31:22.497434       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:22.999396565Z I0715 19:31:22.999329       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:23.501330830Z I0715 19:31:23.501263       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:31:24.003016494Z I0715 19:31:24.002965       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:24.505157181Z I0715 19:31:24.505068       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:25.006766715Z I0715 19:31:25.006718       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:25.508923782Z I0715 19:31:25.508853       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.010473036Z I0715 19:31:26.010426       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:26.512442471Z I0715 19:31:26.512389       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:27.014684038Z I0715 19:31:27.014627       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:31:27.516631274Z I0715 19:31:27.516575       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:31:28.018555189Z I0715 19:31:28.018507       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:28.520337775Z I0715 19:31:28.520271       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:29.022091639Z I0715 19:31:29.022026       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:29.524296436Z I0715 19:31:29.524229       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:30.026013881Z I0715 19:31:30.025969       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:30.528283429Z I0715 19:31:30.528213       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:31.030374354Z I0715 19:31:31.030312       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:31:31.532240770Z I0715 19:31:31.532179       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:32.034369457Z I0715 19:31:32.034297       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:32.536094081Z I0715 19:31:32.536007       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:33.038022747Z I0715 19:31:33.037949       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:33.540033143Z I0715 19:31:33.539978       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:34.041820547Z I0715 19:31:34.041759       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:34.544003625Z I0715 19:31:34.543912       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:31:35.045897150Z I0715 19:31:35.045831       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:35.547767905Z I0715 19:31:35.547705       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:36.049295099Z I0715 19:31:36.049246       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:36.551193934Z I0715 19:31:36.551136       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:37.053140040Z I0715 19:31:37.053070       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:37.555038005Z I0715 19:31:37.554970       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:38.056937131Z I0715 19:31:38.056887       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:31:38.558802966Z I0715 19:31:38.558751       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:31:39.060843802Z I0715 19:31:39.060762       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:39.562998509Z I0715 19:31:39.562926       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:40.065014215Z I0715 19:31:40.064953       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:40.567230052Z I0715 19:31:40.567147       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:41.069295019Z I0715 19:31:41.069241       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:41.571362865Z I0715 19:31:41.571305       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:42.073198180Z I0715 19:31:42.073117       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:31:42.574962815Z I0715 19:31:42.574900       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:43.077098311Z I0715 19:31:43.076979       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:43.578821836Z I0715 19:31:43.578767       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:44.080610551Z I0715 19:31:44.080572       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:44.582487086Z I0715 19:31:44.582441       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:45.083860769Z I0715 19:31:45.083803       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:45.585809995Z I0715 19:31:45.585744       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:31:46.087612389Z I0715 19:31:46.087547       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:46.589651676Z I0715 19:31:46.589595       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:47.091954144Z I0715 19:31:47.091872       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:47.593693088Z I0715 19:31:47.593644       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:48.095568793Z I0715 19:31:48.095504       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:48.597388658Z I0715 19:31:48.597331       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:49.099339854Z I0715 19:31:49.099282       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:31:49.601620242Z I0715 19:31:49.601558       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:31:50.103667338Z I0715 19:31:50.103616       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:50.605106070Z I0715 19:31:50.605047       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:31:51.107058056Z I0715 19:31:51.106998       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
