2025-07-15T19:29:50.954102935Z I0715 19:29:50.953987       1 server.go:45] SERVER_URL=[http://w-server.beta:8888/status]
2025-07-15T19:30:31.562454180Z I0715 19:30:31.562374       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:31.562480880Z I0715 19:30:31.562399       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:32.065643923Z I0715 19:30:32.065576       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:32.065659153Z I0715 19:30:32.065594       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:30:32.065662953Z I0715 19:30:32.065606       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:32.568010611Z I0715 19:30:32.567949       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:32.568025721Z I0715 19:30:32.567966       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:30:32.568045441Z I0715 19:30:32.567976       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:33.070994192Z I0715 19:30:33.070922       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:33.071011262Z I0715 19:30:33.070944       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:30:33.071014702Z I0715 19:30:33.070960       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:33.574016604Z I0715 19:30:33.573942       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:33.574035654Z I0715 19:30:33.573966       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:30:33.574040584Z I0715 19:30:33.573980       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:34.077132176Z I0715 19:30:34.077069       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:34.077142217Z I0715 19:30:34.077087       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:30:34.077145887Z I0715 19:30:34.077102       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:34.580070717Z I0715 19:30:34.579993       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:34.580087017Z I0715 19:30:34.580010       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:30:34.580090717Z I0715 19:30:34.580021       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:35.082958838Z I0715 19:30:35.082876       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:35.082976019Z I0715 19:30:35.082893       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:30:35.082980019Z I0715 19:30:35.082903       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:35.585556958Z I0715 19:30:35.585467       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:35.585572838Z I0715 19:30:35.585484       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:30:35.585577428Z I0715 19:30:35.585521       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:36.088087927Z I0715 19:30:36.088027       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:36.088104277Z I0715 19:30:36.088044       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:30:36.088108057Z I0715 19:30:36.088054       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:36.591193089Z I0715 19:30:36.591125       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:36.591204159Z I0715 19:30:36.591143       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:30:36.591206319Z I0715 19:30:36.591154       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:37.094263661Z I0715 19:30:37.094201       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:37.094273321Z I0715 19:30:37.094235       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:37.597253132Z I0715 19:30:37.597186       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:37.597265322Z I0715 19:30:37.597206       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:30:37.597284463Z I0715 19:30:37.597218       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:38.099916082Z I0715 19:30:38.099841       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:38.099936013Z I0715 19:30:38.099858       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:30:38.099939673Z I0715 19:30:38.099869       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:38.602989945Z I0715 19:30:38.602934       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:38.602999055Z I0715 19:30:38.602951       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:30:38.603001065Z I0715 19:30:38.602962       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:39.106616319Z I0715 19:30:39.106536       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:39.106638559Z I0715 19:30:39.106557       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:30:39.106643859Z I0715 19:30:39.106568       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:39.609829662Z I0715 19:30:39.609755       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:39.609843343Z I0715 19:30:39.609775       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:30:39.609847183Z I0715 19:30:39.609789       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:40.112652963Z I0715 19:30:40.112591       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:40.112663023Z I0715 19:30:40.112609       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:30:40.112666583Z I0715 19:30:40.112620       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:40.615707385Z I0715 19:30:40.615630       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:40.615727705Z I0715 19:30:40.615648       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:30:40.615732875Z I0715 19:30:40.615659       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:41.118737737Z I0715 19:30:41.118661       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:41.118767207Z I0715 19:30:41.118681       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:30:41.118771097Z I0715 19:30:41.118695       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:41.622235112Z I0715 19:30:41.622165       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:41.622246892Z I0715 19:30:41.622186       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:30:41.622251762Z I0715 19:30:41.622197       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:42.125316243Z I0715 19:30:42.125256       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:42.125325943Z I0715 19:30:42.125269       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:30:42.125330733Z I0715 19:30:42.125274       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:42.627685631Z I0715 19:30:42.627628       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:42.627711942Z I0715 19:30:42.627645       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:43.130433842Z I0715 19:30:43.130363       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:43.130446332Z I0715 19:30:43.130376       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:30:43.130454272Z I0715 19:30:43.130381       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:43.632980040Z I0715 19:30:43.632902       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:43.633011331Z I0715 19:30:43.632920       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:30:43.633015101Z I0715 19:30:43.632931       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:44.135785611Z I0715 19:30:44.135711       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:44.135796851Z I0715 19:30:44.135736       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:30:44.135800701Z I0715 19:30:44.135750       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:44.638761303Z I0715 19:30:44.638691       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:44.638779543Z I0715 19:30:44.638712       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:30:44.638784763Z I0715 19:30:44.638725       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:45.141653944Z I0715 19:30:45.141582       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:45.141670924Z I0715 19:30:45.141606       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:30:45.141675544Z I0715 19:30:45.141620       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:45.644371654Z I0715 19:30:45.644302       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:45.644384154Z I0715 19:30:45.644314       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:30:45.644388494Z I0715 19:30:45.644319       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:46.147351316Z I0715 19:30:46.147272       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:46.147367296Z I0715 19:30:46.147290       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:30:46.147372366Z I0715 19:30:46.147301       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:46.650550878Z I0715 19:30:46.650459       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:46.650567648Z I0715 19:30:46.650483       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:30:46.650572698Z I0715 19:30:46.650497       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:47.153456289Z I0715 19:30:47.153377       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:47.153473679Z I0715 19:30:47.153399       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:30:47.153477169Z I0715 19:30:47.153413       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:47.656127519Z I0715 19:30:47.656075       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:47.656143289Z I0715 19:30:47.656095       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:30:47.656145259Z I0715 19:30:47.656106       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:48.159146100Z I0715 19:30:48.159068       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:48.159163161Z I0715 19:30:48.159092       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:48.661653330Z I0715 19:30:48.661569       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:48.661670350Z I0715 19:30:48.661589       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:30:48.661675480Z I0715 19:30:48.661603       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:49.164646442Z I0715 19:30:49.164568       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:49.164658252Z I0715 19:30:49.164586       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:30:49.164662352Z I0715 19:30:49.164595       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:49.667837884Z I0715 19:30:49.667768       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:49.667854195Z I0715 19:30:49.667789       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:30:49.667858255Z I0715 19:30:49.667802       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:50.170741356Z I0715 19:30:50.170659       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:50.170759796Z I0715 19:30:50.170674       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:30:50.170764776Z I0715 19:30:50.170685       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:50.673813248Z I0715 19:30:50.673732       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:30:50.673830628Z I0715 19:30:50.673751       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:30:50.673834558Z I0715 19:30:50.673763       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:30:51.176905340Z I0715 19:30:51.176828       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:30:51.176926470Z I0715 19:30:51.176845       1 server.go:96] Counter Code [200] = 5
